Crop_Year,Annual_Rainfall,Fertilizer,Pesticide,N_SOIL,P_SOIL,K_SOIL,pH_SOIL,Crop_encoded,Season_encoded,State_encoded
2011,705.2,2010240.0,3960.0,99.17391304347828,17.08695652173913,255.6478260869565,7.739130434782608,4,2,22
2017,868.2,4137680.64,9986.78,120.1923076923077,18.884615384615383,270.11538461538464,7.4,43,2,0
2006,3429.7,93483.72,161.04,111.17857142857144,26.285714285714285,149.66428571428574,5.878571428571428,43,1,13
1997,1303.7,11579333.9,37717.7,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,16,2,3
2010,1352.0,569258.97,822.48,147.775,19.15,222.65,6.784999999999999,44,1,10
2001,4241.0,1136502.64,2893.28,138.75,15.25,161.16666666666666,5.141666666666667,0,4,17
1997,1156.1,71120541.0,231663.0,96.375,16.125,289.9888888888889,7.563888888888889,53,2,15
2011,1178.986364,11973659.52,23587.08,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,11,2,12
2015,940.7,25192961.4,52648.2,120.1923076923077,18.884615384615383,270.11538461538464,7.4,27,2,0
1999,1222.9,14610704.84,37170.36,89.1,16.663636363636364,285.64,7.612727272727272,2,1,14
2005,1721.8,4437.04,7.77,147.775,19.15,222.65,6.784999999999999,4,1,10
2014,1287.4,51911973.84,113480.07,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,53,2,28
2011,1686.5,204554651.5,402955.08,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,40,3,29
2002,458.4,13272734.0,35050.0,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,27,1,7
1998,687.6,186830.8,548.39,96.38636363636364,14.909090909090908,219.5090909090909,7.831818181818182,13,4,8
2018,1693.9,162.2,0.35,117.625,22.5,241.4,7.275,20,3,21
2014,1287.4,15207257.52,33243.21,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,46,4,28
2017,868.2,891110.4,2150.8,120.1923076923077,18.884615384615383,270.11538461538464,7.4,29,2,0
2015,1085.6,18750391.31,39184.53,110.20833333333331,10.8,163.25833333333333,6.033333333333334,24,0,11
2002,1610.3,11592625.51,30613.25,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,46,4,28
2010,1419.0,31727.01,45.84,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,51,4,28
2011,1544.354545,36854.4,72.6,136.125,9.975,204.4,5.2125,52,1,19
2013,1006.5,376889160.9,704270.7,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,11,1,7
2014,1536.9,13468349.28,29441.94,83.85,13.6,204.85,6.516666666666667,24,0,20
2016,2933.7,474768.5,1084.3,157.67307692307693,17.20769230769231,203.49615384615385,5.1038461538461535,45,1,1
2017,2664.8,1574.4,3.8,111.17857142857144,26.285714285714285,149.66428571428574,5.878571428571428,50,4,13
2018,1521.4,1326796.0,2863.0,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,52,1,3
2014,1274.7,377852.88,825.99,79.5,9.633333333333336,247.64545454545456,6.481818181818182,4,2,4
2011,1174.095455,21827856.0,42999.0,96.375,16.125,289.9888888888889,7.563888888888889,38,1,15
2018,2012.6,98282332.6,212076.55,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,39,2,29
2019,1378.9,596694.24,1285.38,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,31,4,28
2000,1066.0,810000.67,2145.26,83.85,13.6,204.85,6.516666666666667,37,4,20
2003,962.3,4157.16,10.08,116.8181818181818,20.727272727272727,236.3,7.654545454545455,16,2,5
2001,2284.4,124598.6,317.2,113.625,8.825,166.5375,5.4375,53,2,26
1997,473.9,988340.45,3219.35,92.64,12.646666666666668,211.60533333333333,7.617333333333333,24,3,27
2010,2578.5,505140.51,729.84,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,5,4,2
2015,1572.6,590425.49,1233.87,147.775,19.15,222.65,6.784999999999999,43,1,10
2014,987.5,33872404.8,74045.4,141.1875,15.4375,160.54999999999998,5.6125,40,1,16
2004,1219.6,1278737.02,2478.63,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,25,2,28
2017,3326.8,390766.08,943.16,113.625,8.825,166.5375,5.4375,52,2,26
2017,1582.4,787.2,1.9,117.625,22.5,241.4,7.275,44,1,21
2013,452.2,90306.25,168.75,96.38636363636364,14.909090909090908,219.5090909090909,7.831818181818182,15,4,8
2003,451.7,340887120.0,826560.0,99.17391304347828,17.08695652173913,255.6478260869565,7.739130434782608,53,2,22
2014,1483.5,73366.56,160.38,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,41,2,29
2008,1827.8,90830.4,57.15,113.625,8.825,166.5375,5.4375,53,2,26
2018,1693.9,162.2,0.35,117.625,22.5,241.4,7.275,31,1,21
1999,650.4,312234.46,794.34,120.1923076923077,18.884615384615383,270.11538461538464,7.4,39,2,0
1997,2644.2,11420.4,37.2,134.5909090909091,8.799999999999999,132.04545454545453,5.263636363636364,24,2,18
2019,2178.5,80383.68,173.16,134.5909090909091,8.799999999999999,132.04545454545453,5.263636363636364,40,2,18
2004,1711.5,300101.8,581.7,136.125,9.975,204.4,5.2125,46,4,19
2016,1048.4,14088272.5,32175.5,89.1,16.663636363636364,285.64,7.612727272727272,46,4,14
2007,443.8,1154577.0,1384.8,96.38636363636364,14.909090909090908,219.5090909090909,7.831818181818182,47,2,8
2016,1048.4,4517810.0,10318.0,89.1,16.663636363636364,285.64,7.612727272727272,41,2,14
2011,1686.5,30168676.8,59429.7,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,43,3,29
2016,2924.3,153.25,0.35,111.17857142857144,26.285714285714285,149.66428571428574,5.878571428571428,53,4,13
2014,605.6,26997716.59,59017.266,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,2,1,7
2007,1323.3,90863542.4,108981.76,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,1,1,12
2004,1117.7,91090213.54,176564.01,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,38,1,12
2017,1111.7,30439134.72,73468.44,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,53,2,12
2001,955.0,45644654.51,116201.02,89.1,16.663636363636364,285.64,7.612727272727272,44,1,14
2018,1052.2,11647582.0,25133.5,155.25,16.650000000000002,214.01666666666665,6.391666666666667,40,1,9
2001,2406.4,406988.05,1036.1,134.5909090909091,8.799999999999999,132.04545454545453,5.263636363636364,43,1,18
2011,861.9,901090.08,1775.07,120.1923076923077,18.884615384615383,270.11538461538464,7.4,38,2,0
1998,962.7,67025920.0,196736.0,89.1,16.663636363636364,285.64,7.612727272727272,44,1,14
2018,1102.2,34508861.0,74464.25,89.1,16.663636363636364,285.64,7.612727272727272,1,1,14
2006,1207.0,169598.88,292.16,155.25,16.650000000000002,214.01666666666665,6.391666666666667,16,2,9
2015,426.8,915878.0,1914.0,96.38636363636364,14.909090909090908,219.5090909090909,7.831818181818182,24,1,8
2012,968.7,2714400.0,5580.0,120.1923076923077,18.884615384615383,270.11538461538464,7.4,12,2,0
2013,1632.4,97964.22,183.06,83.85,13.6,204.85,6.516666666666667,53,3,20
2013,1409.8,866940.0,1620.0,96.375,16.125,289.9888888888889,7.563888888888889,44,2,15
2001,953.8,1321153.68,3363.36,147.775,19.15,222.65,6.784999999999999,52,1,10
2009,1225.9,395782.8,431.8,136.125,9.975,204.4,5.2125,49,1,19
2012,1882.2,124711.6,256.37,113.625,8.825,166.5375,5.4375,52,1,26
2016,2933.7,197232.75,450.45,157.67307692307693,17.20769230769231,203.49615384615385,5.1038461538461535,27,1,1
2009,928.5,17713773.42,19325.77,97.22368421052632,17.86842105263158,247.7,7.605263157894737,3,4,24
2005,2767.0,475242.96,832.23,157.67307692307693,17.20769230769231,203.49615384615385,5.1038461538461535,37,4,1
1999,650.4,38214229.1,97218.9,120.1923076923077,18.884615384615383,270.11538461538464,7.4,24,1,0
2005,1075.5,1749033.2,3062.85,120.1923076923077,18.884615384615383,270.11538461538464,7.4,34,1,0
2005,942.4,7806792.0,13671.0,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,50,4,7
1998,775.6,17210960.0,50518.0,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,27,1,7
2017,1582.4,38730.24,93.48,117.625,22.5,241.4,7.275,17,2,21
2017,4472.3,1050597.12,2535.74,138.75,15.25,161.16666666666666,5.141666666666667,21,1,17
2008,1357.1,19453.44,12.24,155.25,16.650000000000002,214.01666666666665,6.391666666666667,10,2,9
2016,1147.2,12675307.5,28948.5,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,47,2,12
2002,648.1,1045535.48,2761.0,120.1923076923077,18.884615384615383,270.11538461538464,7.4,53,2,0
2002,860.8,67872709.8,179235.0,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,17,1,12
2005,1503.4,52644.88,92.19,83.85,13.6,204.85,6.516666666666667,19,3,20
2012,924.1,1332318.0,2738.85,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,27,1,3
2018,2012.6,84061609.8,181390.65,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,21,1,29
2013,2448.4,1409066.48,2633.04,138.75,15.25,161.16666666666666,5.141666666666667,15,1,17
2018,1350.3,13462.6,29.05,93.74242424242424,19.848484848484848,290.56060606060606,7.724242424242425,48,2,25
2005,1568.6,143904.0,252.0,136.125,9.975,204.4,5.2125,53,2,19
2006,3429.7,13036381.38,22457.16,111.17857142857144,26.285714285714285,149.66428571428574,5.878571428571428,0,4,13
2002,860.8,655968.43,1732.25,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,38,3,12
2001,1035.8,13379030.0,34060.0,96.375,16.125,289.9888888888889,7.563888888888889,32,2,15
2006,845.2,127326.87,219.34,120.1923076923077,18.884615384615383,270.11538461538464,7.4,48,4,0
2004,2706.3,21342.98,41.37,113.625,8.825,166.5375,5.4375,17,2,26
2017,4472.3,161376.0,389.5,138.75,15.25,161.16666666666666,5.141666666666667,5,2,17
2020,1313.947826,1165532.2,2227.4,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,37,1,28
2003,1709.8,791840.0,1920.0,136.125,9.975,204.4,5.2125,23,2,19
2013,2448.4,12859.61,24.03,138.75,15.25,161.16666666666666,5.141666666666667,23,2,17
2017,1165.7,10932633.6,26387.2,110.20833333333331,10.8,163.25833333333333,6.033333333333334,25,2,11
2011,1686.5,7472397.12,14719.98,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,52,1,29
2015,1717.0,202440.62,423.06,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,43,5,29
2011,926.5,27484838.88,54142.77,97.22368421052632,17.86842105263158,247.7,7.605263157894737,27,4,24
2019,910.1,246132.08,530.21,97.22368421052632,17.86842105263158,247.7,7.605263157894737,14,4,24
2011,3035.1,1157159.477,2279.5047,111.17857142857144,26.285714285714285,149.66428571428574,5.878571428571428,15,4,13
2011,1178.986364,225314.4,443.85,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,36,3,12
2011,1302.7,3517.92,6.93,79.5,9.633333333333336,247.64545454545456,6.481818181818182,50,4,4
2012,968.7,375039600.0,770970.0,120.1923076923077,18.884615384615383,270.11538461538464,7.4,40,1,0
2016,554.7,71153975.0,162505.0,96.38636363636364,14.909090909090908,219.5090909090909,7.831818181818182,2,1,8
2013,1797.7,885723.7,1655.1,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,1,1,2
2019,2178.5,8072.72,17.39,134.5909090909091,8.799999999999999,132.04545454545453,5.263636363636364,1,2,18
2008,614.6,221568.96,139.41,116.8181818181818,20.727272727272727,236.3,7.654545454545455,2,1,5
1999,1203.8,90326924.61,229796.19,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,38,1,12
2000,383.7,210083.8,556.4,96.38636363636364,14.909090909090908,219.5090909090909,7.831818181818182,13,4,8
2008,1539.0,101129280.0,63630.0,83.85,13.6,204.85,6.516666666666667,40,0,20
2012,2050.2,199508.4,410.13,134.5909090909091,8.799999999999999,132.04545454545453,5.263636363636364,46,4,18
1998,1332.5,2481460.8,7283.64,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,52,1,3
2011,887.6,658186.08,1296.57,147.775,19.15,222.65,6.784999999999999,44,1,10
2005,1387.2,46660872.0,81711.0,96.375,16.125,289.9888888888889,7.563888888888889,24,1,15
2008,944.6,226595385.6,142572.6,120.1923076923077,18.884615384615383,270.11538461538464,7.4,40,2,0
2016,2039.8,234625.75,535.85,141.1875,15.4375,160.54999999999998,5.6125,34,1,16
2013,1428.8,105477.7,197.1,141.1875,15.4375,160.54999999999998,5.6125,16,2,16
1998,2472.9,25242115.6,74091.23,113.625,8.825,166.5375,5.4375,40,1,26
2006,1774.9,852591.96,1468.72,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,1,1,2
2006,1207.0,19156.5,33.0,155.25,16.650000000000002,214.01666666666665,6.391666666666667,1,1,9
2013,1006.5,91060198.82,170158.86,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,8,1,7
2003,451.7,5146960.0,12480.0,99.17391304347828,17.08695652173913,255.6478260869565,7.739130434782608,39,2,22
2016,1460.5,2186264.5,4993.1,83.85,13.6,204.85,6.516666666666667,38,0,20
2018,986.2,11357730.6,24508.05,97.22368421052632,17.86842105263158,247.7,7.605263157894737,11,1,24
2009,1002.4,484911840.0,529040.0,96.375,16.125,289.9888888888889,7.563888888888889,20,2,15
2001,2128.5,2016046.2,5132.4,157.67307692307693,17.20769230769231,203.49615384615385,5.1038461538461535,44,1,1
2008,895.0,42301791.36,26616.06,89.1,16.663636363636364,285.64,7.612727272727272,44,4,14
2014,1238.5,17442824.16,38130.18,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,20,1,12
2007,443.8,64362031.6,77195.84,96.38636363636364,14.909090909090908,219.5090909090909,7.831818181818182,11,1,8
1999,458.9,33961600.0,86400.0,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,39,2,7
2014,3484.4,1877187.6,4103.55,138.75,15.25,161.16666666666666,5.141666666666667,37,3,17
1998,1332.5,293534.8,861.59,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,10,4,3
2017,1112.0,12457597.44,30067.88,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,39,2,3
2014,1001.6,6461088.0,14124.0,96.375,16.125,289.9888888888889,7.563888888888889,40,3,15
2001,2013.1,16603274.1,42268.2,141.1875,15.4375,160.54999999999998,5.6125,40,1,16
2001,2406.4,3676.68,9.36,134.5909090909091,8.799999999999999,132.04545454545453,5.263636363636364,52,2,18
2019,2433.3,77979.04,167.98,157.67307692307693,17.20769230769231,203.49615384615385,5.1038461538461535,25,2,1
2002,1105.8,15228900.21,40215.75,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,24,3,3
1998,1357.1,3506807.2,10293.26,83.85,13.6,204.85,6.516666666666667,52,0,20
2004,1147.8,338670.84,656.46,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,13,4,3
2018,1350.3,186530.0,402.5,93.74242424242424,19.848484848484848,290.56060606060606,7.724242424242425,50,1,25
2007,1246.2,1028380.6,1233.44,79.5,9.633333333333336,247.64545454545456,6.481818181818182,20,1,4
1999,1484.3,30812722.9,78389.1,83.85,13.6,204.85,6.516666666666667,19,2,20
2002,648.1,4472873.49,11811.75,120.1923076923077,18.884615384615383,270.11538461538464,7.4,13,2,0
2005,2767.0,51205.84,89.67,157.67307692307693,17.20769230769231,203.49615384615385,5.1038461538461535,51,4,1
2011,1097.1,3125085.6,6156.15,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,36,2,3
2014,2015.7,377098.08,824.34,113.625,8.825,166.5375,5.4375,25,2,26
2002,1102.8,355959.2,940.0,83.85,13.6,204.85,6.516666666666667,2,1,20
2019,899.2,13406039.76,28878.87,120.1923076923077,18.884615384615383,270.11538461538464,7.4,50,2,0
2014,3046.4,60836.88,132.99,111.17857142857144,26.285714285714285,149.66428571428574,5.878571428571428,52,4,13
2015,1201.9,867715.45,1813.35,97.22368421052632,17.86842105263158,247.7,7.605263157894737,8,1,24
2011,1564.7,502.56,0.99,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,27,3,28
2006,1439.4,1839024.0,3168.0,96.375,16.125,289.9888888888889,7.563888888888889,47,3,15
2014,1061.0,2373846.0,5189.25,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,52,1,3
2009,1317.2,1679739.6,1832.6,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,47,1,29
1997,690.1,1360931.0,4433.0,99.17391304347828,17.08695652173913,255.6478260869565,7.739130434782608,43,1,22
1999,2147.4,91696.32,233.28,113.625,8.825,166.5375,5.4375,11,1,26
2003,1258.3,112637.2604,273.1152,110.20833333333331,10.8,163.25833333333333,6.033333333333334,31,4,11
2015,2949.1,517628.98,1081.74,139.5,15.800000000000002,266.53333333333336,5.416666666666667,45,1,23
2017,1830.0,62661.12,151.24,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,45,1,29
2004,895.7,57300700.98,111068.37,89.1,16.663636363636364,285.64,7.612727272727272,25,2,14
2007,1042.2,30948.8,37.12,147.775,19.15,222.65,6.784999999999999,54,1,10
1998,1077.1,260140.4,763.57,97.22368421052632,17.86842105263158,247.7,7.605263157894737,5,4,24
2005,1387.2,16285136.0,28518.0,96.375,16.125,289.9888888888889,7.563888888888889,38,1,15
2007,1435.7,404202.0,484.8,141.1875,15.4375,160.54999999999998,5.6125,15,1,16
2016,1795.8,2402960.0,5488.0,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,50,4,29
2017,1830.0,207663.36,501.22,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,19,2,29
2002,2511.2,321878.0,850.0,111.17857142857144,26.285714285714285,149.66428571428574,5.878571428571428,11,1,13
2007,2154.1,893379.8,1071.52,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,31,4,2
1999,1203.8,22852123.86,58136.94,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,47,1,12
2006,329.3,79180.2,136.4,96.38636363636364,14.909090909090908,219.5090909090909,7.831818181818182,42,4,8
2008,1560.1,1448566.08,911.43,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,47,1,29
2009,2004.2,103931.94,113.39,113.625,8.825,166.5375,5.4375,53,2,26
2006,927.9,6730572.42,11594.44,97.22368421052632,17.86842105263158,247.7,7.605263157894737,44,1,24
2017,868.2,6140.16,14.82,120.1923076923077,18.884615384615383,270.11538461538464,7.4,49,2,0
2015,3870.8,258498.67,540.21,138.75,15.25,161.16666666666666,5.141666666666667,12,2,17
2011,1302.7,8854437.12,17442.48,79.5,9.633333333333336,247.64545454545456,6.481818181818182,1,1,4
2009,393.0,461850.48,503.88,96.38636363636364,14.909090909090908,219.5090909090909,7.831818181818182,52,1,8
1998,6552.7,86054.8,252.59,138.75,15.25,161.16666666666666,5.141666666666667,26,4,17
2010,1771.8,29909766.6,43214.4,136.125,9.975,204.4,5.2125,40,1,19
2005,1316.2,6268578.16,10977.33,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,44,1,12
2008,1197.7,18873984.96,11875.41,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,21,1,3
2017,815.7,679983.36,1641.22,93.74242424242424,19.848484848484848,290.56060606060606,7.724242424242425,31,1,25
2008,895.0,15555313.92,9787.32,89.1,16.663636363636364,285.64,7.612727272727272,23,2,14
2013,3642.6,251412.6,469.8,137.25,12.5,153.55,6.15,0,4,6
2018,2169.1,161226.8,347.9,113.625,8.825,166.5375,5.4375,17,2,26
2011,1564.7,12899.04,25.41,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,52,3,28
2008,1117.9,125160.0,78.75,79.5,9.633333333333336,247.64545454545456,6.481818181818182,51,4,4
2017,1830.0,283077.12,683.24,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,17,0,29
